patientId,PredictionString
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0.6679413 258 385 124 129 
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
283db915-2d46-4477-8cba-7345743efb40,
13cd4766-358d-403a-9b39-d9909e79f78a,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.67704713 130 383 255 385 0.72708136 512 509 255 258 
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.6262419 641 382 125 256 0.5616501 259 514 122 123 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
13690e09-b664-432d-9e24-98f8c724c145,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.64138454 129 258 254 380 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
30ec2070-83bc-4698-8913-9ec89516940e,0.74414694 640 259 256 381 0.6641531 130 382 381 258 
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.66998243 130 129 256 510 0.6954927 637 385 130 254 
05b1c573-7f35-41b1-887d-bb6e8cedf29d,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.6069207 128 130 764 635 
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
28df490a-1851-4c46-ac1a-54ec9617d0d3,
231abfb6-8c40-43dd-923a-ee88d540ef50,
11390d92-7bc4-4f66-818c-10794419bc37,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.8885569 254 256 131 384 0.65994895 511 256 384 510 
244b8582-b2dc-4873-a03d-582656bf6fa4,
03188698-bad7-46f7-94d3-5487b2c67b8a,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,0.6938734 257 256 126 131 0.52875197 643 259 122 249 
19b00444-7cea-4504-a557-bd207e023377,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.71370953 258 385 253 255 0.5817558 770 387 124 251 
0e863460-f754-4139-8ffe-8742cb4ba145,0.7691883 253 381 259 515 0.7126525 641 512 253 259 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.87025166 255 255 257 512 0.8105103 640 255 257 511 
1f8ab482-338a-4b66-837e-a6c510e18607,0.78465873 129 128 384 644 0.90233064 639 255 257 513 
1ede2e92-4ded-4086-8303-4b7596617e0f,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.8277257 640 130 256 638 0.72781926 256 255 255 511 
24769263-7a02-47f7-b514-88ece09802bb,0.6258129 131 510 251 128 
1b5610f4-b3de-4184-a658-753de6e7c3cf,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.9217082 128 256 257 384 
231e06ec-050a-4514-8241-431aa1ec5fa4,
28209e9c-6bbe-4832-842e-a5b040ce6364,0.57412934 386 385 123 124 
22684349-817a-4855-909e-3765dd94a1cd,0.70462346 0 128 768 640 
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.7969987 257 383 255 259 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.6695097 129 128 382 512 0.76692003 639 510 128 130 
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
216356d5-711f-4358-b4ac-41468a70f96f,
20399748-a859-4468-851b-ddbfb3de61d1,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.6182979 641 387 130 252 
235b24d7-70d6-4616-bd61-70379a2bbf68,0.63329256 129 128 767 516 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.7138588 641 509 254 258 0.6982612 257 511 253 257 
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
23ae135f-973d-45c5-a879-604e30630c54,
21a6488b-80dc-4caf-8d7b-a375011d70dc,
24512e9e-8995-4c47-89e3-0dc3dd031961,0.53848594 387 387 122 122 
0fe2c765-96fb-4500-9811-98fb684e583e,0.60501343 257 639 124 127 
1b044e43-4650-4d92-a439-dce95a2c1c88,
21287f7f-c054-4a78-8afc-23fe395eb213,
03627000-edeb-4f01-927a-50662d0deab8,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
00e42241-12a0-490a-b856-db3e4ab41104,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
2877d296-330a-4a33-9a2d-b92584d3555f,0.7270977 128 128 258 509 
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.5942093 128 128 642 640 
1af976ad-7945-47e1-85fc-de29898ea31e,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
28e7948f-0d76-4616-80e0-7e54f8691d43,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.77488583 256 386 256 384 0.5152945 770 642 122 122 
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.63525504 129 258 383 638 0.7408229 639 258 256 637 
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
1b3a9b79-a622-4834-8989-affac9f77f8b,
1bbb0121-c443-4b31-990e-c2837fb6f120,
290b2fca-1aee-4058-a615-08dbe5d697b8,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.58074296 259 387 122 123 
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.6617471 257 638 126 255 
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
13c11aab-df3f-429d-bf96-2051c7c74320,0.60650915 513 382 252 385 0.71019673 128 385 255 382 
1da66526-8236-4948-884d-ee55f117bff5,0.6950827 130 253 765 514 
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.79392475 256 383 255 257 
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.6467805 130 513 253 257 
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
1382da13-c9ae-49a3-8919-2ae412553fa7,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.7403356 639 129 256 385 
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.63668376 130 642 252 252 
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.5183401 260 515 120 121 
1180f1f4-b977-4024-9502-5a034664ab42,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.71418846 130 252 255 387 0.7686045 637 257 134 382 
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.5384878 643 259 122 128 0.61925435 642 508 124 131 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.84879917 256 128 640 513 
2bab0fc9-a519-4c93-8e54-e20c596669e7,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
01708093-89aa-40aa-a121-4c8011fd0016,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,
1114eeb8-c035-42f4-a038-13a806a568ad,
24435118-366a-41d1-a467-e5378de100d4,
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.66509444 514 382 381 386 0.74070585 129 384 255 384 
23f35b71-b93b-4f74-a9ca-579f188cec2b,
11878fd5-58f1-4dd0-b171-7c40612befb6,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
1f665284-6414-461c-9210-61fe107e8fbe,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
22ff801d-23e2-4638-8297-b2b6e40b6426,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
004f720d-482c-4982-b866-1a327e51eaba,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.8148247 639 129 257 764 0.58144504 129 256 379 639 
302c4757-0a14-41bc-8ada-0798742239bd,
02347c05-a319-41a9-88b4-59ef119221b3,0.6902817 258 767 126 127 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.6828297 129 383 381 513 0.6449786 642 514 252 254 
22eae506-4f84-469d-85f1-b2e96eee30e3,0.74837214 256 258 256 509 0.72205037 640 260 255 381 
02a378a0-0229-4f11-9a1c-bf32332645da,
bfff5d71-87ab-4530-beb9-ff017b6160a7,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
12d84104-ce46-484e-9440-70f51b908923,
0107871b-1095-4cd5-a197-bc7715873cbf,
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.68243104 256 387 130 379 0.6852836 641 512 126 130 
1118eb28-0e48-48b8-b352-2ab443454392,
2737456c-aa47-4bff-a3ce-389f076dd8a5,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,
22741fb4-55ab-408d-b782-6038eb0fcb54,
0f923d95-7046-44ed-8aa7-243c0b98c881,
21109de5-475a-48ac-9727-0b2bf8867331,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
264d4100-0a4a-460d-81fd-e781bbf6ca86,
1f39e12b-8d3b-40d4-9992-524392018df0,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.8749943 639 258 257 638 0.530441 130 386 379 510 
2010152a-88a2-4d63-9349-6fda8db0800b,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
219d76a5-44b8-4e95-b651-d638661b89ec,0.6504712 514 386 254 257 
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.73927116 512 257 256 507 
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.7595653 510 252 384 388 0.9223444 128 255 259 385 
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.79543567 636 380 135 387 0.54225683 257 387 253 254 
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.874062 128 510 256 386 0.56214434 638 514 255 381 
1307fbf9-4930-4087-83d0-fa703b22b114,0.66263324 129 131 254 383 0.71356356 640 257 255 383 
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
128b0c29-842f-4eaa-bdd3-b36102d2062c,
2e194355-bbe5-4755-a828-bf4e3710d5de,
12d70948-c153-45bd-9942-e6cc07d54d07,
218b656e-0c88-493c-a567-af93166ec37a,
05372f6c-91ef-4471-a35b-42d76f07267c,
11e44a67-9076-4adb-8ba7-497c39c1ac85,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.5734268 256 129 638 638 
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
19da409c-2666-4b0c-b088-061f81ffedc8,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.7998871 128 384 256 384 0.6231187 640 640 126 126 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,
0f87b598-ec56-4d40-96df-8ff204db814e,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.9129927 254 127 261 513 0.8588663 637 128 259 512 
0e917a81-5107-47f5-b67d-c3f2f84700fc,
2860838c-8c66-4201-8418-ba961d011f75,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.8758823 128 384 257 512 0.6426339 515 384 381 510 
129c5c38-17a8-4318-b118-a0e3232da1d5,0.92641467 256 128 259 513 0.9021 637 128 260 512 
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.84199816 256 382 257 262 0.6674294 639 382 254 259 
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.93696207 256 256 256 387 0.7607058 640 258 256 510 
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ce66821-8300-435e-9d63-5f5aad217c3d,
0e530c69-319b-413d-a9f3-2eb0810bba05,0.75417495 129 512 254 129 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.65392137 129 256 380 382 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.821246 128 384 130 387 
2d907148-70a5-4848-a0da-6f40473deef9,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
255354f6-9379-493a-90d1-5dd36ac660bc,
2d701694-3c54-450e-a236-46cb724f5679,
10c7dc33-2d86-4522-92bf-044ad1da5260,0.75055784 256 258 127 254 
2c106e49-84cd-4824-a12c-c2e737f31fd7,
13fcd1dd-4314-4c91-be62-292a1695b8ef,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.9046404 128 254 259 515 0.7652965 509 254 387 640 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.7182558 383 129 257 507 0.78432775 768 257 129 382 
1b177f55-4ed7-4886-99ac-7fca13c099a3,
304d9302-cbbb-4026-89e7-7df7da41e422,
1b7ce0fc-9efb-4960-a207-023bf6039352,
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.73964685 638 255 256 385 
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.5921239 643 387 123 124 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.7285838 128 255 767 640 
00271e8e-aea8-4f0a-8a34-3025831f1079,
27d57204-7826-4b9c-8eba-a62687bc9ee0,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.90945816 640 254 256 513 0.7764766 257 255 255 511 
13710b43-74f1-4c65-bc26-8163c363dc3d,0.7186533 128 382 383 513 0.74018025 641 508 254 259 
0eb59cbd-8343-4cf5-8851-3b247238e525,
248652fe-8a0b-4461-af7d-8e684275315b,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
2cb404ed-bb53-42fd-8d53-327073e317eb,0.52709085 259 387 121 123 
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
02500219-bcb2-462d-8c02-857a53a2f969,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
0ec5b804-19f7-4c99-a8a1-feb091908447,0.56646526 131 643 251 251 
2d9fef3e-7129-469a-97e2-b2637fff3124,
28531cef-f479-419a-a6de-82e45916534e,0.78232104 129 383 257 386 0.74596816 639 511 128 129 
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
0d4ee901-841b-4693-8200-76d4cb1b2482,0.9420784 128 128 260 512 0.801406 508 128 388 641 
281e02d7-5a23-4cd5-96c0-923faa21434e,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.71478707 130 252 642 517 
1530d383-a296-4ad7-bc85-3ccc145e9774,
02718efb-79db-40cc-9f03-4c0a667f3ee5,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,
04d90834-6551-496c-b0f3-3852797454e4,0.6519592 130 514 252 253 
2a4d3884-debb-4f90-88d5-3f998681d8df,0.70002216 642 257 254 383 
043f1056-2a3c-4301-864c-6b2720350496,0.8612321 254 509 130 131 
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
c040e4f2-467a-4078-beef-0ff693cfa952,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.8217677 128 511 256 385 0.7669844 639 511 255 258 
0e164f1d-f081-4284-a374-d6b2ee3d4965,
2b22da42-be15-4905-bfb1-5f17a02c18b2,
00860e86-5b18-4694-a20a-0b47e842a453,
134cd460-818b-4ea3-9861-0bdc82b1226c,
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.8104673 256 256 129 383 0.5317716 643 515 123 124 
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
10fc3464-bb8b-45fb-9861-b79d288e2368,
c1ec035b-377b-416c-a281-f868b7c9b6c3,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,
0028450f-5b8e-4695-9416-8340b6f686b0,
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
291fafe8-0596-4080-93eb-410225f69d86,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
2676fc9d-7ace-4896-b698-17fc68131851,0.8528609 128 258 256 511 0.73660904 512 386 256 509 
28dc9ac8-e269-4834-8483-aeddd22cb878,
1fa750dd-38ed-4002-99ee-5138338afa5c,0.7748109 255 510 129 382 0.5252401 644 640 120 125 
0e56226a-17c4-463b-aa1c-2c0297e15b63,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
2317d609-bef9-4488-9b56-591954dc6742,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,0.79437184 126 259 130 509 
1afc2a45-89e9-416f-95f1-90268d99af99,
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
017a4e3a-191b-4013-a228-dabb749a3d70,0.5860218 642 511 251 127 
26bf3493-da59-49e0-a702-eaa7bf823a91,
205f6d99-0870-499f-9644-92b98d985d62,
2be405ce-d581-4e02-bb92-04c5145697fe,
30446bad-6b8c-4067-a008-6730efa1da5b,
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.9151296 256 255 257 641 0.8492189 639 381 257 390 
2a28b223-22e4-49a7-b827-acfc90029fc3,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
043d020e-c61b-40ac-8704-be5ed7ded293,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.5762608 642 387 252 254 
2316b90f-0098-471d-95e8-dd71c7e9cbda,
1ab5988b-9234-4219-b416-bad02bc5e338,
034e373b-aa5d-4464-8528-a280a42bc651,
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.7283446 255 129 258 382 0.80836624 639 255 129 256 
1a08b9a7-5254-491c-835b-ad3121765eda,
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.66961026 640 512 127 254 0.6363443 257 515 126 252 
01789dfc-da09-4460-8326-32c143e767be,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.81171626 257 256 255 260 0.8321512 640 257 256 511 
13c7e896-0bae-43eb-8e9a-f498e3defff4,
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.64100266 514 129 256 510 
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.72388566 258 509 255 131 
208db98a-049c-48ed-815a-5bd6f6d2b8af,
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.7171355 128 257 256 380 
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.68661165 129 514 255 381 
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
1a664216-c58a-4405-bb4b-7177d919e53d,
2552caa6-fad6-4ec7-8e7e-31eff2674150,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.83810514 512 256 256 510 0.66595346 129 258 254 507 
035a2dce-5d55-401c-9038-3fc93f291a97,
04bccc40-9a80-419a-9210-bd3c2114754b,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
1065459b-6495-4341-9e2d-b471488c3256,
2f612e6c-474d-474a-875d-f227a78911cc,
11b77b1f-1da1-4803-b21e-b784500b5155,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.5212299 772 515 120 122 
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.64366645 639 384 127 253 
1e1ce192-3106-4922-a0d3-3d81b8eececf,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.92769057 256 128 256 512 0.8786768 640 129 256 511 
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.604918 129 516 254 378 
1e585120-583c-4d50-be9b-8ffda0f933a9,
28ffb122-43cd-4ae0-8b00-880213e68361,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
27575233-562c-4859-ab7b-a8a5ec213252,0.66407 130 256 254 510 0.69169444 513 386 254 257 
25b48729-772e-4742-80fa-3763b787d87d,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,
102b3230-f521-48e9-807f-7f219d6778e6,0.86376214 128 256 256 384 0.59272814 514 258 256 381 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.73049015 513 255 254 258 
2c477c64-f775-4edb-a72b-336aba4cef59,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.82423455 640 385 256 386 0.594905 386 513 123 127 
244d32fe-0280-45e3-90c0-60f344d99b48,0.896922 128 256 256 386 0.68551964 512 257 384 511 
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.9478072 128 256 256 640 0.80179054 512 257 258 635 
12c1a551-d9f9-488e-9454-125b469899d9,0.7175383 252 386 132 506 
28232a23-415f-4f4f-bef4-248f5e875438,
03f9e13f-1239-4d82-802d-3ea20731e1db,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.90162694 640 253 256 514 0.8639752 256 255 256 511 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
24f7c131-9d07-4251-83fc-20ab9079e326,
2928bb0e-4840-4399-aeb7-6240de938d84,0.9032703 256 255 256 641 0.7175553 641 385 255 382 
04596200-fe71-4b08-8184-431a24a6c8b2,
27016559-e694-413a-bc72-ec9fdb9c8bee,
245beb7f-d20b-49eb-8403-09360ec9f163,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.5677674 130 516 124 250 
1e3497cb-00c5-4333-9d35-a27fc9a49829,
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.6127598 256 132 254 509 
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.8083751 511 131 258 512 0.85745955 128 255 257 512 
11433605-429a-49c9-bd20-c0b6c4b528a7,
138273ef-6107-48a6-ac8c-dd71a725b45b,
0110317f-73a0-43db-aace-49f4aabd781f,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.7201402 129 255 642 512 
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
1bae29b2-882c-4e01-ad61-104011c91450,0.74110305 254 259 133 380 
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.76362437 511 255 385 639 0.7519267 128 382 258 513 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
2bf67143-007c-42e1-b0ef-24176e09a9cc,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
11efea2c-2129-432f-8478-7877d3b5952d,
130a294d-b0ce-4602-a863-60720c12aa00,0.61935234 130 386 125 252 
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
1378e3e1-496c-47bd-a79e-787ba14b56f1,
2c822697-8fad-4661-9978-94d8a22371e0,
055e2e2b-065e-4855-b0c5-a1bca820abea,
c16a0985-23a7-450f-b10f-f5514e9ec746,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
2a5e9649-6635-4f85-96da-1f25e96b2528,
c0c629fa-2d12-4534-a792-a70e1f6c967e,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.6217442 253 385 514 510 
c10c617c-8be9-47c9-9972-60dcd008faea,0.62929887 641 513 125 125 
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.6293566 129 258 257 511 0.5553023 643 515 122 126 
206bdd43-542c-4888-a7e5-4e1932638b0d,
